Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.98
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,21.43
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.1
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.18
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.35
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.41
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.87
2025-11-04 01:00:00-06:00,2025-11-04 01:00:00-06:00,2025-11-04 01:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.06
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.59
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.56
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.61
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.53
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.65
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.0
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.94
2025-11-04 01:15:00-06:00,2025-11-04 01:15:00-06:00,2025-11-04 01:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.61
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.82
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,21.34
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.93
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.04
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.14
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.2
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.76
2025-11-04 01:30:00-06:00,2025-11-04 01:30:00-06:00,2025-11-04 01:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.72
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.65
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.42
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.39
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.33
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.52
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.01
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.8
2025-11-04 01:45:00-06:00,2025-11-04 01:45:00-06:00,2025-11-04 02:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.46
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.57
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.79
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.57
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.61
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.55
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.63
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.47
2025-11-04 02:00:00-06:00,2025-11-04 02:00:00-06:00,2025-11-04 02:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.31
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,1.78
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.48
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.17
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.13
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.82
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.4
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.97
2025-11-04 02:15:00-06:00,2025-11-04 02:15:00-06:00,2025-11-04 02:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.61
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.42
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.8
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.2
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.66
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.86
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.88
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.29
2025-11-04 02:30:00-06:00,2025-11-04 02:30:00-06:00,2025-11-04 02:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.14
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.11
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,19.5
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.01
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.01
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,19.89
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.49
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.01
2025-11-04 02:45:00-06:00,2025-11-04 02:45:00-06:00,2025-11-04 03:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,19.62
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,20.21
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.81
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.76
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.0
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.22
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,18.97
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.09
2025-11-04 03:00:00-06:00,2025-11-04 03:00:00-06:00,2025-11-04 03:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.73
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.39
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,19.55
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.07
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.1
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,19.97
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.55
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,20.08
2025-11-04 03:15:00-06:00,2025-11-04 03:15:00-06:00,2025-11-04 03:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,19.69
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.74
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.04
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.29
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,18.51
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.62
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.2
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.98
2025-11-04 03:30:00-06:00,2025-11-04 03:30:00-06:00,2025-11-04 03:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,18.42
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.67
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.71
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.59
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,18.46
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,18.59
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.87
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.06
2025-11-04 03:45:00-06:00,2025-11-04 03:45:00-06:00,2025-11-04 04:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.93
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.87
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.34
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.87
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.78
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.42
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.72
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.92
2025-11-04 04:00:00-06:00,2025-11-04 04:00:00-06:00,2025-11-04 04:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.5
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.99
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.78
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.44
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.54
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,25.23
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.73
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,25.27
2025-11-04 04:15:00-06:00,2025-11-04 04:15:00-06:00,2025-11-04 04:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.92
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.61
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,24.5
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.01
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,21.54
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,21.48
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.44
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.39
2025-11-04 04:30:00-06:00,2025-11-04 04:30:00-06:00,2025-11-04 04:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.44
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.25
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.3
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.28
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.36
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,26.66
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.41
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,26.71
2025-11-04 04:45:00-06:00,2025-11-04 04:45:00-06:00,2025-11-04 05:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.46
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.4
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.03
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,25.8
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.59
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,7.43
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,23.47
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.9
2025-11-04 05:00:00-06:00,2025-11-04 05:00:00-06:00,2025-11-04 05:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,28.43
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,13.67
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.62
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.74
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.9
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.94
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,26.38
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.83
2025-11-04 05:15:00-06:00,2025-11-04 05:15:00-06:00,2025-11-04 05:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,28.62
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.47
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,31.87
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,27.25
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.95
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.51
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,15.31
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.24
2025-11-04 05:30:00-06:00,2025-11-04 05:30:00-06:00,2025-11-04 05:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,23.08
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.06
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,14.36
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.07
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.37
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.54
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,34.72
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.82
2025-11-04 05:45:00-06:00,2025-11-04 05:45:00-06:00,2025-11-04 06:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,34.54
2025-11-04 06:00:00-06:00,2025-11-04 06:00:00-06:00,2025-11-04 06:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,32.88
2025-11-04 06:00:00-06:00,2025-11-04 06:00:00-06:00,2025-11-04 06:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,37.3
2025-11-04 06:00:00-06:00,2025-11-04 06:00:00-06:00,2025-11-04 06:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,41.68
2025-11-04 06:00:00-06:00,2025-11-04 06:00:00-06:00,2025-11-04 06:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,41.26
2025-11-04 06:00:00-06:00,2025-11-04 06:00:00-06:00,2025-11-04 06:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.91
2025-11-04 06:00:00-06:00,2025-11-04 06:00:00-06:00,2025-11-04 06:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,37.35
